battle_number,First_pokemon,Second_pokemon,Winner
7869,589,698,0
7870,233,91,0
7871,509,796,1
7872,768,252,0
7873,274,182,0
7874,248,237,0
7875,305,131,1
7876,566,500,0
7877,348,251,0
7878,794,499,1
7879,794,216,0
7880,520,375,0
7881,366,2,0
7882,293,62,1
7883,480,469,1
7884,118,367,1
7885,216,108,0
7886,752,299,1
7887,669,122,0
7888,306,313,1
7889,785,405,0
7890,208,463,0
7891,194,708,1
7892,661,525,1
7893,267,642,1
7894,760,676,0
7895,16,223,1
7896,701,18,0
7897,8,213,0
7898,610,111,0
7899,73,208,1
7900,633,416,0
7901,733,634,1
7902,761,187,1
7903,471,176,0
7904,590,715,1
7905,454,186,1
7906,496,463,0
7907,284,298,0
7908,49,9,1
7909,151,424,1
7910,48,563,0
7911,174,239,0
7912,706,682,1
7913,297,461,1
7914,118,316,1
7915,750,361,1
7916,352,524,1
7917,150,744,1
7918,316,14,0
7919,242,403,0
7920,156,197,1
7921,765,615,0
7922,275,339,0
7923,525,658,1
7924,6,99,0
7925,200,33,0
7926,796,410,1
7927,72,715,0
7928,87,475,1
7929,110,381,0
7930,428,510,0
7931,446,448,0
7932,615,233,1
7933,494,224,0
7934,137,753,0
7935,297,160,1
7936,570,192,0
7937,485,453,1
7938,336,420,1
7939,358,369,0
7940,441,753,0
7941,60,628,1
7942,436,354,0
7943,63,731,0
7944,570,669,0
7945,741,576,1
7946,520,207,0
7947,359,612,1
7948,761,711,1
7949,791,104,1
7950,676,20,1
7951,583,584,0
7952,745,634,0
7953,631,789,0
7954,83,65,1
7955,644,786,1
7956,767,444,1
7957,259,592,0
7958,513,39,0
7959,441,792,1
7960,444,446,0
7961,179,602,0
7962,531,319,1
7963,751,776,1
7964,58,84,1
7965,579,734,0
7966,535,165,1
7967,398,44,1
7968,683,302,0
7969,369,788,0
7970,665,512,0
7971,377,590,1
7972,35,91,1
7973,78,322,0
7974,664,563,1
7975,436,467,1
7976,344,707,1
7977,62,282,0
7978,418,52,0
7979,752,482,0
7980,254,791,0
7981,433,188,0
7982,653,742,1
7983,738,267,1
7984,417,263,1
7985,378,365,1
7986,683,454,1
7987,730,411,0
7988,135,531,1
7989,123,341,1
7990,25,643,1
7991,534,387,0
7992,605,262,1
7993,568,62,0
7994,7,35,0
7995,583,115,0
7996,29,413,1
7997,353,78,1
7998,244,327,0
7999,725,651,1
8000,639,565,1
8001,191,750,1
8002,592,130,1
8003,354,666,1
8004,151,160,0
8005,79,74,0
8006,228,721,0
8007,664,549,1
8008,84,512,0
8009,284,360,0
8010,652,371,1
8011,736,577,0
8012,245,155,1
8013,609,575,1
8014,131,72,1
8015,482,3,1
8016,690,214,1
8017,185,112,0
8018,589,760,1
8019,627,94,1
8020,37,28,1
8021,780,338,1
8022,81,768,1
8023,505,158,1
8024,587,565,1
8025,248,339,1
8026,540,331,0
8027,582,533,1
8028,211,395,0
8029,445,23,1
8030,329,135,1
8031,439,402,0
8032,292,799,1
8033,629,409,0
8034,201,178,1
8035,52,214,1
8036,146,158,1
8037,409,770,0
8038,195,454,1
8039,456,666,1
8040,527,558,0
8041,655,579,0
8042,712,490,0
8043,725,691,0
8044,763,553,1
8045,746,406,1
8046,61,591,0
8047,744,671,1
8048,394,567,0
8049,584,99,1
8050,393,604,0
8051,456,509,1
8052,11,133,1
8053,373,725,1
8054,260,715,1
8055,253,387,1
8056,750,296,1
8057,478,186,0
8058,254,289,0
8059,246,239,0
8060,252,334,1
8061,463,569,0
8062,657,785,1
8063,599,144,1
8064,261,742,0
8065,91,141,1
8066,517,310,0
8067,612,546,1
8068,669,361,1
8069,405,188,0
8070,687,465,1
8071,178,735,1
8072,333,536,1
8073,147,344,0
8074,91,429,1
8075,147,756,0
8076,368,213,0
8077,191,638,1
8078,129,311,1
8079,747,616,0
8080,183,348,1
8081,399,760,1
8082,551,118,0
8083,181,695,0
8084,678,457,1
8085,513,606,0
8086,621,718,1
8087,534,376,0
8088,545,538,1
8089,601,75,1
8090,205,40,0
8091,27,81,0
8092,58,214,1
8093,67,363,0
8094,223,16,0
8095,758,752,0
8096,71,722,0
8097,625,238,1
8098,179,453,1
8099,149,266,1
8100,706,483,0
8101,705,701,0
8102,73,707,1
8103,333,455,1
8104,309,544,1
8105,264,268,0
8106,574,360,0
8107,703,342,0
8108,615,414,1
8109,683,572,1
8110,586,358,0
8111,28,686,0
8112,243,540,1
8113,291,414,1
8114,111,707,1
8115,151,456,0
8116,757,516,0
8117,615,686,1
8118,397,640,0
8119,254,287,0
8120,97,384,1
8121,634,526,1
8122,453,644,0
8123,609,454,1
8124,173,251,0
8125,318,181,1
8126,302,573,0
8127,584,552,1
8128,448,121,0
8129,454,536,1
8130,345,331,0
8131,412,110,1
8132,795,400,0
8133,119,240,0
8134,401,621,0
8135,128,629,1
8136,317,692,1
8137,266,263,1
8138,310,153,1
8139,275,345,0
8140,344,177,1
8141,32,657,0
8142,685,104,1
8143,52,11,1
8144,101,392,0
8145,776,411,0
8146,370,652,0
8147,233,5,0
8148,641,780,1
8149,598,697,1
8150,200,574,1
8151,501,62,1
8152,356,195,1
8153,673,406,1
8154,583,471,0
8155,102,25,1
8156,633,232,0
8157,337,223,0
8158,641,743,1
8159,644,777,1
8160,231,44,1
8161,773,743,0
8162,201,280,1
8163,306,143,0
8164,9,77,0
8165,225,733,0
8166,201,133,1
8167,63,386,0
8168,736,612,0
8169,389,22,1
8170,40,684,0
8171,776,71,1
8172,777,402,0
8173,723,772,1
8174,7,367,0
8175,662,574,1
8176,176,240,1
8177,167,135,1
8178,5,682,1
8179,657,498,1
8180,559,512,0
8181,659,699,1
8182,742,388,1
8183,272,734,0
8184,679,19,0
8185,46,524,1
8186,86,788,1
8187,430,495,0
8188,630,331,0
8189,239,277,0
8190,591,783,0
8191,83,59,1
8192,150,716,1
8193,369,714,1
8194,712,268,0
8195,415,3,1
8196,630,129,1
8197,706,196,0
8198,675,333,1
8199,134,356,0
8200,742,771,0
8201,122,799,1
8202,288,779,1
8203,666,237,0
8204,530,522,1
8205,360,672,1
8206,194,103,1
8207,589,37,1
8208,731,790,0
8209,768,440,0
8210,368,482,0
8211,105,189,0
8212,752,136,1
8213,62,672,0
8214,279,586,0
8215,206,511,0
8216,275,26,0
8217,473,497,0
8218,366,330,0
8219,28,173,0
8220,572,643,0
8221,548,648,1
8222,142,175,0
8223,723,303,0
8224,545,655,0
8225,674,558,0
8226,769,487,0
8227,562,365,0
8228,546,467,1
8229,150,677,1
8230,775,50,1
8231,101,629,1
8232,690,658,1
8233,250,223,1
8234,213,706,1
8235,307,79,0
8236,327,63,1
8237,545,556,0
8238,213,147,1
8239,167,553,1
8240,421,484,1
8241,329,128,1
8242,55,707,1
8243,698,643,1
8244,395,420,1
8245,474,573,0
8246,338,520,1
8247,700,129,0
8248,671,379,0
8249,776,656,1
8250,696,147,1
8251,125,172,1
8252,698,113,0
8253,136,382,0
8254,296,363,0
8255,504,611,1
8256,607,551,1
8257,376,14,0
8258,496,544,1
8259,669,163,1
8260,493,95,0
8261,149,645,1
8262,92,474,1
8263,686,345,1
8264,53,462,1
8265,602,729,1
8266,752,8,1
8267,154,331,0
8268,468,539,1
8269,58,721,0
8270,25,800,1
8271,259,244,0
8272,701,304,0
8273,553,164,1
8274,316,567,0
8275,354,375,1
8276,143,580,1
8277,651,277,0
8278,668,497,1
8279,701,308,0
8280,185,17,0
8281,485,172,1
8282,402,154,1
8283,590,797,1
8284,785,290,0
8285,643,225,0
8286,431,28,1
8287,456,671,1
8288,108,609,0
8289,412,659,0
8290,724,413,0
8291,97,704,1
8292,66,15,0
8293,788,186,1
8294,279,335,0
8295,389,624,1
8296,613,527,1
8297,256,789,0
8298,485,402,1
8299,47,385,0
8300,573,391,0
8301,6,280,1
8302,123,646,1
8303,202,137,1
8304,396,688,1
8305,471,250,1
8306,65,511,0
8307,553,164,1
8308,40,426,1
8309,670,397,1
8310,390,792,1
8311,322,733,0
8312,45,536,1
8313,353,741,1
8314,181,397,0
8315,573,484,1
8316,64,278,0
8317,487,773,1
8318,675,429,1
8319,295,800,1
8320,686,539,1
8321,366,259,1
8322,436,374,0
8323,152,520,1
8324,503,772,1
8325,305,698,1
8326,613,744,0
8327,208,548,1
8328,438,152,0
8329,240,690,1
8330,642,768,1
8331,510,408,1
8332,108,718,1
8333,106,224,0
8334,680,211,1
8335,160,718,1
8336,615,326,1
8337,350,257,0
8338,525,685,0
8339,800,690,1
8340,759,442,1
8341,501,766,1
8342,292,666,1
8343,573,638,1
8344,472,447,0
8345,400,258,1
8346,4,91,0
8347,428,6,0
8348,135,314,0
8349,284,499,1
8350,254,247,0
8351,294,318,0
8352,685,115,1
8353,53,167,1
8354,494,302,0
8355,561,43,1
8356,105,591,1
8357,436,668,0
8358,467,710,0
8359,699,676,0
8360,75,186,1
8361,1,241,0
8362,665,187,1
8363,326,113,0
8364,778,637,0
8365,31,121,1
8366,687,384,1
8367,196,611,1
8368,284,73,0
8369,612,58,1
8370,86,340,1
8371,229,666,0
8372,43,790,1
8373,380,610,1
8374,277,147,1
8375,330,774,1
8376,170,384,1
8377,425,420,1
8378,495,168,0
8379,405,527,1
8380,267,53,0
8381,740,731,1
8382,611,692,0
8383,237,13,1
8384,109,629,1
8385,229,569,1
8386,201,759,1
8387,621,580,1
8388,287,544,1
8389,167,760,1
8390,198,779,0
8391,116,444,1
8392,774,407,1
8393,397,779,0
8394,360,756,1
8395,211,221,1
8396,128,280,1
8397,260,20,1
8398,689,172,1
8399,719,191,1
8400,752,565,1
8401,325,529,0
8402,192,758,1
8403,424,297,0
8404,601,190,0
8405,378,411,1
8406,459,746,1
8407,513,746,0
8408,783,344,1
8409,359,349,1
8410,78,466,1
8411,399,641,1
8412,80,557,1
8413,273,348,0
8414,243,578,0
8415,728,621,0
8416,175,191,0
8417,350,482,0
8418,387,603,1
8419,760,539,1
8420,22,491,0
8421,388,784,0
8422,274,744,0
8423,251,287,1
8424,680,469,1
8425,566,800,1
8426,296,688,0
8427,18,468,1
8428,212,268,0
8429,680,193,1
8430,226,148,1
8431,456,799,1
8432,368,211,0
8433,424,386,0
8434,183,233,1
8435,163,268,0
8436,696,341,1
8437,524,710,0
8438,793,548,0
8439,300,514,0
8440,520,179,0
8441,10,788,1
8442,254,748,1
8443,292,525,1
8444,403,526,1
8445,288,602,0
8446,181,725,0
8447,224,683,1
8448,142,414,1
8449,276,740,0
8450,758,270,1
8451,381,465,1
8452,676,297,0
8453,612,433,0
8454,176,263,1
8455,14,198,1
8456,607,315,0
8457,28,501,0
8458,12,347,0
8459,150,509,1
8460,730,294,0
8461,248,287,0
8462,394,306,0
8463,576,82,0
8464,624,292,0
8465,379,591,1
8466,419,199,0
8467,695,317,1
8468,402,663,1
8469,546,271,1
8470,51,323,0
8471,752,307,1
8472,275,640,0
8473,410,518,0
8474,351,474,1
8475,236,694,1
8476,163,249,0
8477,348,2,0
8478,664,211,0
8479,469,160,0
8480,786,95,0
8481,763,246,1
8482,459,750,1
8483,343,656,0
8484,374,592,1
8485,616,386,0
8486,722,424,1
8487,367,651,0
8488,78,289,0
8489,480,577,0
8490,732,337,0
8491,728,300,1
8492,397,62,0
8493,600,552,1
8494,792,680,0
8495,328,140,0
8496,719,474,1
8497,746,668,0
8498,198,208,0
8499,413,737,1
8500,121,702,1
8501,742,617,0
8502,526,642,0
8503,643,455,0
8504,507,194,0
8505,764,766,1
8506,142,477,1
8507,268,263,1
8508,181,412,0
8509,220,189,0
8510,591,796,1
8511,684,774,1
8512,425,187,0
8513,426,748,1
8514,94,457,0
8515,617,787,1
8516,133,395,0
8517,602,597,1
8518,405,28,1
8519,777,715,1
8520,126,203,0
8521,36,86,0
8522,646,241,0
8523,413,245,1
8524,594,536,1
8525,450,689,1
8526,71,362,0
8527,453,276,1
8528,335,374,0
8529,203,246,1
8530,441,651,0
8531,326,800,1
8532,657,352,0
8533,684,2,1
8534,92,785,1
8535,529,208,0
8536,799,723,0
8537,388,673,0
8538,252,330,1
8539,38,411,0
8540,684,239,1
8541,753,682,1
8542,701,148,0
8543,147,791,0
8544,457,765,1
8545,184,703,0
8546,450,659,0
8547,336,783,0
8548,130,205,1
8549,651,408,1
8550,443,527,1
8551,88,744,1
8552,148,785,1
8553,393,501,0
8554,28,283,0
8555,66,539,0
8556,278,650,1
8557,645,396,0
8558,181,52,0
8559,98,178,1
8560,728,142,1
8561,566,30,1
8562,795,77,0
8563,503,97,0
8564,157,375,0
8565,119,775,0
8566,148,199,0
8567,689,236,0
8568,163,468,0
8569,756,313,1
8570,204,581,1
8571,260,797,1
8572,242,47,0
8573,660,9,1
8574,36,795,1
8575,86,594,1
8576,188,432,1
8577,170,282,0
8578,512,639,0
8579,189,352,1
8580,625,249,1
8581,419,444,0
8582,599,635,1
8583,374,292,0
8584,707,676,0
8585,386,479,1
8586,776,668,0
8587,657,44,1
8588,205,245,0
8589,36,580,1
8590,180,778,1
8591,771,330,0
8592,272,449,0
8593,118,151,1
8594,38,692,1
8595,508,605,0
8596,23,587,0
8597,531,151,0
8598,13,241,0
8599,496,580,0
8600,13,663,1
8601,223,134,1
8602,604,237,0
8603,314,99,0
8604,154,598,0
8605,42,121,0
8606,761,212,1
8607,128,256,0
8608,285,484,1
8609,429,143,0
8610,782,766,1
8611,147,769,0
8612,124,157,1
8613,376,715,1
8614,510,40,1
8615,31,399,0
8616,121,288,0
8617,545,143,0
8618,11,173,0
8619,404,696,1
8620,446,780,0
8621,442,152,0
8622,340,263,0
8623,150,676,1
8624,494,681,0
8625,766,104,0
8626,42,548,1
8627,409,776,0
8628,736,460,0
8629,152,156,0
8630,258,364,0
8631,199,507,1
8632,73,333,1
8633,1,83,1
8634,410,753,0
8635,650,601,0
8636,725,752,1
8637,627,116,1
8638,574,408,0
8639,101,165,1
8640,642,573,1
8641,130,366,0
8642,13,779,0
8643,27,291,0
8644,112,386,0
8645,225,5,0
8646,441,475,1
8647,636,674,1
8648,357,260,1
8649,108,687,0
8650,684,693,1
8651,794,346,0
8652,187,553,1
8653,253,258,1
8654,242,595,0
8655,390,783,1
8656,267,754,0
8657,528,214,1
8658,573,350,1
8659,711,613,0
8660,631,607,0
8661,779,40,1
8662,779,702,1
8663,431,654,0
8664,722,428,1
8665,133,260,0
8666,325,463,1
8667,136,191,0
8668,380,45,0
8669,585,108,1
8670,137,783,0
8671,401,582,1
8672,141,428,1
8673,356,294,1
8674,455,375,0
8675,312,590,1
8676,425,417,0
8677,16,522,1
8678,778,293,0
8679,180,703,1
8680,400,716,1
8681,557,633,0
8682,120,573,1
8683,193,122,0
8684,147,16,0
8685,169,777,1
8686,82,345,1
8687,566,335,1
8688,698,17,0
8689,94,365,1
8690,250,130,1
8691,212,424,0
8692,624,754,1
8693,631,395,0
8694,186,475,1
8695,81,50,1
8696,469,713,1
8697,150,472,1
8698,167,616,1
8699,32,56,0
8700,703,661,0
8701,417,58,1
8702,196,734,0
8703,452,30,1
8704,194,40,1
8705,122,42,1
8706,470,355,0
8707,568,170,0
8708,781,70,1
8709,301,404,0
8710,646,69,0
8711,92,97,0
8712,633,368,0
8713,416,39,1
8714,457,236,1
8715,551,48,0
8716,693,492,0
8717,119,486,0
8718,501,489,0
8719,514,246,1
8720,88,646,1
8721,725,180,0
8722,424,511,0
8723,585,48,1
8724,585,477,1
8725,312,363,1
8726,557,521,0
8727,509,250,1
8728,385,536,1
8729,391,401,1
8730,49,191,1
8731,40,462,0
8732,388,267,0
8733,166,418,1
8734,251,636,1
8735,16,329,0
8736,546,247,0
8737,286,20,1
8738,710,12,0
8739,746,575,0
8740,220,630,1
8741,596,99,1
8742,578,30,1
8743,556,792,1
8744,329,8,1
8745,243,114,1
8746,725,710,1
8747,384,420,1
8748,186,616,1
8749,452,330,1
8750,724,477,1
8751,763,782,1
8752,316,385,0
8753,374,575,1
8754,580,311,1
8755,566,417,0
8756,619,300,1
8757,702,335,0
8758,250,267,0
8759,328,556,1
8760,453,361,0
8761,16,700,1
8762,630,740,1
8763,339,397,0
8764,263,721,0
8765,431,343,0
8766,432,269,0
8767,719,159,1
8768,706,371,0
8769,592,168,1
8770,676,364,1
8771,623,794,1
8772,759,420,1
8773,395,733,1
8774,645,534,1
8775,80,680,0
8776,711,551,1
8777,364,416,0
8778,499,605,0
8779,84,435,0
8780,754,767,1
8781,76,772,1
8782,92,399,0
8783,443,122,0
8784,485,602,1
8785,510,516,1
8786,702,264,0
8787,510,64,1
8788,412,681,1
8789,411,302,1
8790,135,709,0
8791,398,482,0
8792,655,791,0
8793,19,482,0
8794,548,103,1
8795,346,741,1
8796,150,701,1
8797,436,27,1
8798,293,373,0
8799,102,57,1
8800,450,761,0
8801,739,197,0
8802,767,291,1
8803,321,64,1
8804,532,197,0
8805,19,200,0
8806,268,149,0
8807,76,131,1
8808,295,193,1
8809,498,613,0
8810,570,171,0
8811,628,483,1
8812,500,578,0
8813,783,621,1
8814,317,549,1
8815,598,119,0
8816,433,575,1
8817,693,535,1
8818,420,590,0
8819,445,304,1
8820,184,414,0
8821,236,36,1
8822,538,787,0
8823,511,198,0
8824,453,422,1
8825,631,120,0
8826,47,372,1
8827,622,703,1
8828,351,245,1
8829,100,474,1
8830,479,37,1
8831,421,303,0
8832,3,356,0
8833,554,142,0
8834,276,712,0
8835,661,189,0
8836,609,770,1
8837,476,653,0
8838,389,437,1
8839,451,402,0
8840,342,666,0
8841,591,705,1
8842,557,140,0
8843,768,95,0
8844,34,396,0
8845,450,789,0
8846,464,722,1
8847,395,233,1
8848,380,179,0
8849,510,245,1
8850,540,544,0
8851,450,88,0
8852,644,632,1
8853,580,609,0
8854,413,652,0
8855,789,763,1
8856,222,719,0
8857,712,21,0
8858,628,42,0
8859,258,143,0
8860,681,581,1
8861,123,502,1
8862,598,572,1
8863,667,470,1
8864,420,755,0
8865,173,464,1
8866,75,417,0
8867,283,554,1
8868,644,388,1
8869,392,783,0
8870,445,354,1
8871,460,211,0
8872,740,496,0
8873,239,429,1
8874,788,108,1
8875,629,174,0
8876,124,310,0
8877,614,530,0
8878,784,149,0
8879,120,310,1
8880,395,397,1
8881,796,739,1
8882,576,620,0
8883,87,694,1
8884,538,123,0
8885,753,776,1
8886,434,527,1
8887,145,222,0
8888,67,61,0
8889,503,119,0
8890,374,66,1
8891,265,604,0
8892,594,241,0
8893,435,445,0
8894,349,141,0
8895,398,255,0
8896,412,710,1
8897,297,224,1
8898,575,222,0
8899,627,145,1
8900,317,321,0
8901,273,577,0
8902,182,293,1
8903,160,300,1
8904,12,114,0
8905,135,3,0
8906,80,564,0
8907,579,681,1
8908,257,547,1
8909,43,428,1
8910,38,495,1
8911,124,437,0
8912,188,369,1
8913,498,43,0
8914,306,777,1
8915,518,286,0
8916,556,522,1
8917,3,281,0
8918,105,111,0
8919,592,715,1
8920,166,200,0
8921,687,620,0
8922,227,771,1
8923,112,791,0
8924,367,266,0
8925,400,728,1
8926,570,77,0
8927,360,561,1
8928,450,702,1
8929,247,675,0
8930,314,709,1
8931,404,647,1
8932,327,330,1
8933,551,450,0
8934,439,48,1
8935,334,711,1
8936,342,689,0
8937,92,7,1
8938,630,86,0
8939,250,513,1
8940,778,652,0
8941,160,158,1
8942,666,663,1
8943,37,660,0
8944,592,792,0
8945,463,114,0
8946,9,764,0
8947,62,388,1
8948,383,167,0
8949,721,192,1
8950,334,305,1
8951,80,414,1
8952,559,583,1
8953,641,274,1
8954,386,712,1
8955,114,556,1
8956,39,585,0
8957,75,596,1
8958,654,393,1
8959,442,532,1
8960,370,83,0
8961,142,344,1
8962,622,54,0
8963,630,789,0
8964,232,302,1
8965,679,71,1
8966,611,392,0
8967,38,236,1
8968,516,764,1
8969,157,374,0
8970,473,441,0
8971,389,530,1
8972,554,770,0
8973,201,225,1
8974,194,540,1
8975,439,227,1
8976,171,793,1
8977,539,338,0
8978,118,491,0
8979,644,141,1
8980,157,312,0
8981,239,584,0
8982,30,230,0
8983,37,160,0
8984,764,38,0
8985,731,449,0
8986,488,173,0
8987,336,305,0
8988,380,738,0
8989,697,351,0
8990,272,235,0
8991,696,330,0
8992,377,115,1
8993,72,155,0
8994,648,136,0
8995,213,465,1
8996,242,677,1
8997,527,677,1
8998,653,607,1
8999,143,65,1
9000,109,592,0
9001,705,82,0
9002,687,512,0
9003,6,329,0
9004,331,20,1
9005,385,752,1
9006,353,396,1
9007,604,162,1
9008,103,323,0
9009,740,763,0
9010,171,735,1
9011,444,2,0
9012,218,594,1
9013,175,702,1
9014,785,619,0
9015,650,654,0
9016,238,248,1
9017,767,743,0
9018,574,686,0
9019,381,715,1
9020,362,157,0
9021,765,484,1
9022,230,275,1
9023,718,234,1
9024,566,641,0
9025,615,401,1
9026,233,413,0
9027,706,420,1
9028,639,184,1
9029,565,568,1
9030,511,575,1
9031,177,80,1
9032,761,75,1
9033,497,407,0
9034,148,75,0
9035,369,26,1
9036,443,607,0
9037,296,451,1
9038,430,135,0
9039,431,234,1
9040,586,725,0
9041,583,771,0
9042,733,123,1
9043,687,470,0
9044,799,611,1
9045,82,178,1
9046,774,189,0
9047,364,682,1
9048,551,594,0
9049,286,260,1
9050,389,245,1
9051,138,464,0
9052,398,606,1
9053,609,592,1
9054,443,275,1
9055,754,87,1
9056,748,785,0
9057,659,327,1
9058,498,213,0
9059,22,542,1
9060,688,768,1
9061,623,744,0
9062,709,713,0
9063,126,504,0
9064,356,565,1
9065,504,387,1
9066,558,27,1
9067,682,766,1
9068,412,216,1
9069,333,791,1
9070,408,477,1
9071,415,34,1
9072,585,37,1
9073,348,90,1
9074,339,216,0
9075,559,22,1
9076,134,535,0
9077,43,672,0
9078,226,666,1
9079,771,239,0
9080,28,406,0
9081,771,490,1
9082,703,440,0
9083,358,487,1
9084,718,198,0
9085,402,534,1
9086,656,56,0
9087,630,3,1
9088,118,176,0
9089,130,13,0
9090,397,353,0
9091,637,651,1
9092,725,561,0
9093,655,414,1
9094,572,311,0
9095,161,431,1
9096,136,524,1
9097,219,732,1
9098,69,291,0
9099,356,278,1
9100,281,455,1
9101,375,454,1
9102,368,353,0
9103,787,310,0
9104,207,124,1
9105,386,779,0
9106,561,109,1
9107,18,567,1
9108,335,249,1
9109,326,51,0
9110,38,383,1
9111,573,211,0
9112,498,782,0
9113,491,602,1
9114,697,675,0
9115,623,729,0
9116,556,114,0
9117,159,641,0
9118,619,236,1
9119,784,765,1
9120,213,701,1
9121,195,583,1
9122,327,498,1
9123,548,377,0
9124,62,577,0
9125,443,35,0
9126,340,675,0
9127,573,781,0
9128,749,559,1
9129,708,565,0
9130,74,346,0
9131,603,661,0
9132,655,662,0
9133,328,293,1
9134,266,125,1
9135,21,400,0
9136,129,703,1
9137,481,51,0
9138,256,54,1
9139,556,615,0
9140,327,438,0
9141,587,331,0
9142,420,538,0
9143,672,530,0
9144,672,472,1
9145,522,600,0
9146,522,492,0
9147,109,481,1
9148,547,537,1
9149,703,154,1
9150,738,223,1
9151,76,217,1
9152,727,29,0
9153,60,21,1
9154,436,33,0
9155,537,224,0
9156,699,447,0
9157,417,125,1
9158,389,707,1
9159,334,737,1
9160,5,199,0
9161,679,209,0
9162,743,175,1
9163,427,449,0
9164,633,503,0
9165,793,554,1
9166,322,513,1
9167,145,383,1
9168,781,202,1
9169,101,388,0
9170,315,541,1
9171,407,405,1
9172,363,380,1
9173,494,477,1
9174,188,727,1
9175,622,19,1
9176,396,78,1
9177,605,399,0
9178,521,662,0
9179,107,522,1
9180,211,120,0
9181,291,207,0
9182,568,103,1
9183,441,720,0
9184,479,447,0
9185,45,68,1
9186,7,176,0
9187,778,670,0
9188,125,376,0
9189,36,595,0
9190,91,502,1
9191,627,429,1
9192,534,528,1
9193,345,611,1
9194,7,332,0
9195,477,543,0
9196,144,699,1
9197,702,147,1
9198,493,293,0
9199,662,56,1
9200,47,497,1
9201,74,730,1
9202,77,751,1
9203,34,568,1
9204,328,537,1
9205,253,66,1
9206,262,463,1
9207,446,285,0
9208,144,155,1
9209,564,237,0
9210,755,186,1
9211,560,763,0
9212,266,188,0
9213,304,689,1
9214,419,767,0
9215,205,208,0
9216,136,261,1
9217,294,769,1
9218,685,567,1
9219,748,365,0
9220,234,23,0
9221,72,340,0
9222,525,268,0
9223,732,788,0
9224,210,373,1
9225,686,253,1
9226,63,417,0
9227,738,175,1
9228,629,237,0
9229,307,534,0
9230,72,484,0
9231,76,462,1
9232,399,240,1
9233,787,347,0
9234,538,94,0
9235,414,545,0
9236,255,318,0
9237,602,91,1
9238,468,627,0
9239,341,315,0
9240,741,200,0
9241,427,31,0
9242,340,577,0
9243,346,458,0
9244,636,239,1
9245,572,477,1
9246,204,500,0
9247,709,453,0
9248,517,283,1
9249,733,683,1
9250,86,95,1
9251,727,261,0
9252,126,254,1
9253,511,703,1
9254,357,508,1
9255,284,248,1
9256,380,163,1
9257,98,56,0
9258,17,549,1
9259,551,770,0
9260,796,473,1
9261,107,633,1
9262,261,495,0
9263,764,126,1
9264,447,302,1
9265,242,369,1
9266,221,328,1
9267,70,197,1
9268,231,721,1
9269,394,180,0
9270,310,786,1
9271,161,129,0
9272,727,493,0
9273,574,533,0
9274,202,31,1
9275,392,617,0
9276,682,556,0
9277,728,98,0
9278,493,576,1
9279,272,110,1
9280,304,145,1
9281,112,544,1
9282,82,344,1
9283,660,312,1
9284,473,626,1
9285,283,543,1
9286,93,242,0
9287,13,717,1
9288,300,699,1
9289,376,747,1
9290,431,651,1
9291,569,427,1
9292,385,364,1
9293,193,349,1
9294,450,14,0
9295,152,770,1
9296,419,665,0
9297,333,176,0
9298,186,264,1
9299,341,31,0
9300,786,330,0
9301,265,800,0
9302,747,12,0
9303,141,248,1
9304,2,139,1
9305,627,39,1
9306,42,57,1
9307,483,347,0
9308,388,793,1
9309,535,743,0
9310,757,1,1
9311,693,737,1
9312,493,483,0
9313,772,5,0
9314,259,724,1
9315,298,800,1
9316,618,22,1
9317,107,153,1
9318,427,510,0
9319,103,214,0
9320,651,739,0
9321,644,543,1
9322,27,239,0
9323,315,257,1
9324,487,132,0
9325,45,236,1
9326,345,729,1
9327,444,510,0
9328,237,492,1
9329,611,510,0
9330,38,368,1
9331,20,145,0
9332,630,768,1
9333,234,120,0
9334,668,266,1
9335,83,591,1
9336,41,587,1
9337,372,283,1
9338,157,705,1
9339,618,740,1
9340,299,603,1
9341,490,306,0
9342,718,194,0
9343,41,230,1
9344,11,76,0
9345,398,393,0
9346,193,191,0
9347,486,314,1
9348,14,471,0
9349,566,303,1
9350,705,391,0
9351,720,103,1
9352,376,158,1
9353,607,714,1
9354,511,43,1
9355,578,326,1
9356,691,678,0
9357,513,256,0
9358,292,315,1
9359,602,751,1
9360,311,191,0
9361,157,389,0
9362,208,25,1
9363,59,586,1
9364,211,771,1
9365,336,545,1
9366,669,351,1
9367,40,464,1
9368,118,109,1
9369,84,497,0
9370,421,165,1
9371,751,100,1
9372,83,658,1
9373,451,787,0
9374,795,49,0
9375,666,265,1
9376,427,140,0
9377,248,192,0
9378,186,707,1
9379,739,607,1
9380,800,292,0
9381,596,551,1
9382,602,46,1
9383,402,118,1
9384,617,385,0
9385,265,73,0
9386,513,53,0
9387,572,79,0
9388,376,76,0
9389,174,281,0
9390,123,654,0
9391,475,531,1
9392,271,187,0
9393,243,794,1
9394,16,586,1
9395,84,560,0
9396,403,310,0
9397,275,161,0
9398,218,122,0
9399,522,326,0
9400,735,154,1
9401,40,575,0
9402,125,299,0
9403,150,376,1
9404,556,553,1
9405,67,301,1
9406,678,245,1
9407,474,5,0
9408,544,496,0
9409,279,784,0
9410,587,12,1
9411,407,770,1
9412,297,668,1
9413,284,478,1
9414,318,696,1
9415,794,29,0
9416,61,465,1
9417,417,66,1
9418,478,378,0
9419,578,730,1
9420,243,392,1
